model_name,graph_schema,feature_set,split,row_index,grna_target_id,genome,label,score
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,851,7822,,1,0.5681698322296143
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,852,7822,,1,0.7484753727912903
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,853,7822,,1,0.5964780449867249
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,854,7822,,1,0.6331548690795898
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,855,7822,,1,0.7118338346481323
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,856,7822,,1,0.7356603145599365
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,857,7822,,1,0.5827350616455078
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,858,7822,,1,0.7667645215988159
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,859,7822,,1,0.932766318321228
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,860,7822,,1,0.6687867045402527
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,861,7822,,1,0.8068593144416809
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,862,7822,,1,0.5251573920249939
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,863,7822,,1,0.7559404969215393
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,864,7822,,1,0.7274535894393921
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,865,7822,,1,0.7013922333717346
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,866,7822,,1,0.5345955491065979
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,867,7822,,1,0.7348459959030151
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,868,7822,,1,0.7806826829910278
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,869,7822,,1,0.7764506936073303
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,870,7822,,1,0.6498347520828247
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,871,7822,,1,0.5800749063491821
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,872,7822,,1,0.8171976804733276
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,873,7822,,1,0.697230339050293
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,874,7822,,1,0.6648892164230347
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,875,7822,,1,0.6062408685684204
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,876,7822,,1,0.60499507188797
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,877,7822,,1,0.65714031457901
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,878,7822,,1,0.911909282207489
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,879,7822,,1,0.7058709263801575
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,880,7822,,1,0.6163373589515686
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,881,7822,,1,0.8202285170555115
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,882,7822,,1,0.6444069743156433
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,883,7822,,1,0.7660379409790039
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,884,7822,,1,0.567610502243042
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,885,7822,,1,0.5870078802108765
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,886,7822,,1,0.9060618877410889
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,887,7822,,1,0.5276920199394226
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,888,7822,,1,0.6202561855316162
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,889,7822,,1,0.6626341938972473
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,890,7822,,1,0.8592069745063782
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,891,7822,,1,0.7315159440040588
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,892,7822,,1,0.7022495865821838
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,893,7822,,1,0.8752959370613098
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,894,7822,,1,0.764000654220581
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,895,7822,,1,0.5947768092155457
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,896,7822,,1,0.4042126536369324
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,897,7822,,1,0.6515514850616455
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,898,7822,,1,0.662324845790863
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,899,7822,,1,0.7096868753433228
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,900,7822,,1,0.5906327366828918
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,901,7822,,1,0.566772997379303
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,902,7822,,1,0.6301584839820862
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,903,7822,,1,0.8718249201774597
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,904,7822,,1,0.7263261675834656
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,905,7822,,1,0.8537637591362
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,906,7822,,1,0.5799857974052429
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,907,7822,,1,0.5136510133743286
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,908,7822,,1,0.6303735971450806
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,909,7822,,1,0.923253059387207
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,910,7822,,1,0.7285359501838684
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,911,7822,,1,0.5072926878929138
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,912,7822,,1,0.6542426943778992
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,913,7822,,1,0.8543615937232971
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,914,7822,,1,0.687699019908905
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,915,7822,,1,0.7924988865852356
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,916,7822,,1,0.6609907150268555
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,917,7822,,1,0.7050325274467468
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,918,7822,,1,0.6337580680847168
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,919,7822,,1,0.9202198386192322
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,920,7822,,1,0.6843116283416748
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,921,7822,,1,0.6818809509277344
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,922,7822,,1,0.6162050366401672
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,923,7822,,1,0.5714890360832214
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,924,7822,,1,0.7358553409576416
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,925,7822,,1,0.7827031016349792
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,926,7822,,1,0.8487879037857056
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,927,7822,,1,0.7336012125015259
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,928,7822,,1,0.7412805557250977
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,929,7822,,1,0.6574749946594238
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,930,7822,,1,0.5300131440162659
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,931,7822,,1,0.8289381861686707
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,932,7822,,1,0.6749753952026367
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,933,7822,,1,0.7133728861808777
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,934,7822,,1,0.7212111949920654
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,935,7822,,1,0.6207215785980225
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,936,7822,,1,0.6829407811164856
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,937,7822,,1,0.7427271604537964
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,938,7822,,1,0.8844913840293884
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,939,7822,,1,0.679693341255188
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,940,7822,,1,0.6961130499839783
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,941,7822,,1,0.7613126039505005
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,942,7822,,1,0.6468006372451782
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,943,7822,,1,0.9760801792144775
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,944,7822,,1,0.6813812851905823
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,945,7822,,1,0.4277234375476837
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,946,7822,,1,0.7635447978973389
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,947,7822,,1,0.8056544065475464
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,948,7822,,1,0.47369831800460815
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,949,7822,,1,0.6942571997642517
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,950,7822,,1,0.5484125018119812
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,951,7822,,1,0.5927096009254456
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,952,7822,,1,0.7551048994064331
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,953,7822,,1,0.794093906879425
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,954,7822,,1,0.7041364908218384
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,955,7822,,1,0.8521027565002441
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,956,7822,,1,0.629077672958374
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,957,7822,,1,0.6062436103820801
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,958,7822,,1,0.5841462016105652
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,959,7822,,1,0.599319338798523
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,960,7822,,1,0.6223837733268738
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,961,7822,,1,0.7077205777168274
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,962,7822,,1,0.6524615287780762
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,963,7822,,1,0.8173009157180786
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,964,7822,,1,0.4124930202960968
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,965,7822,,1,0.8547443151473999
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,966,7822,,1,0.6401985287666321
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,967,7822,,1,0.716548502445221
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,968,7822,,1,0.6879716515541077
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,969,7822,,1,0.7333870530128479
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,970,7822,,1,0.5098143815994263
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,971,7822,,1,0.86415034532547
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,972,7822,,1,0.547436535358429
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,973,7822,,1,0.7436891198158264
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,974,7822,,1,0.4627007842063904
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,975,7822,,1,0.821821391582489
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,976,7822,,1,0.8122184872627258
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,977,7822,,1,0.5823373198509216
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,978,7822,,1,0.7106669545173645
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,979,7822,,1,0.598839282989502
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,980,7822,,1,0.5756457448005676
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,981,7822,,1,0.5664607286453247
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,982,7822,,1,0.2986406981945038
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,983,7822,,1,0.8691034317016602
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,984,7822,,1,0.4809083938598633
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,985,7822,,1,0.6241973638534546
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,986,7822,,1,0.6422987580299377
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,987,7822,,1,0.47214752435684204
