run_id,predeclared_run_id,role,model_name,architecture,graph_schema,feature_set,split,row_index,grna_target_id,genome,label,score
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1122,7822,,1,0.5120476484298706
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1123,7822,,1,0.5486677885055542
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1124,7822,,1,0.510450541973114
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1125,7822,,1,0.5479163527488708
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1126,7822,,1,0.4905034005641937
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1127,7822,,1,0.5547592639923096
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1128,7822,,1,0.5528828501701355
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1129,7822,,1,0.5678393840789795
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1130,7822,,1,0.5425877571105957
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1131,7822,,1,0.4907948076725006
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1132,7822,,1,0.5368426442146301
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1133,7822,,1,0.5090811848640442
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1134,7822,,1,0.44098925590515137
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1135,7822,,1,0.4998749792575836
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1136,7822,,1,0.5599461197853088
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1137,7822,,1,0.5267818570137024
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1138,7822,,1,0.5509387850761414
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1139,7822,,1,0.5500059127807617
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1140,7822,,1,0.5468049645423889
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1141,7822,,1,0.5575732588768005
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1142,7822,,1,0.5293396711349487
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1143,7822,,1,0.4776192307472229
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1144,7822,,1,0.5715150237083435
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1145,7822,,1,0.4804110825061798
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1146,7822,,1,0.5599201917648315
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1147,7822,,1,0.5551737546920776
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1148,7822,,1,0.528449296951294
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1149,7822,,1,0.4761084318161011
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1150,7822,,1,0.5288787484169006
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1151,7822,,1,0.4922809898853302
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1152,7822,,1,0.5526253581047058
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1153,7822,,1,0.5636624097824097
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1154,7822,,1,0.47733521461486816
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1155,7822,,1,0.5190355777740479
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1156,7822,,1,0.5483442544937134
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1157,7822,,1,0.5092485547065735
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1158,7822,,1,0.5590423345565796
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1159,7822,,1,0.5509846806526184
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1160,7822,,1,0.588798999786377
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1161,7822,,1,0.5282368063926697
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1162,7822,,1,0.573415994644165
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1163,7822,,1,0.47632819414138794
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1164,7822,,1,0.5694851279258728
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1165,7822,,1,0.5230929851531982
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1166,7822,,1,0.47012859582901
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1167,7822,,1,0.5462721586227417
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1168,7822,,1,0.5139383673667908
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1169,7822,,1,0.5037403702735901
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1170,7822,,1,0.5674310326576233
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1171,7822,,1,0.48987793922424316
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1172,7822,,1,0.5780311822891235
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1173,7822,,1,0.5212606191635132
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1174,7822,,1,0.5077561736106873
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1175,7822,,1,0.549118161201477
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1176,7822,,1,0.5539833903312683
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1177,7822,,1,0.6001315116882324
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1178,7822,,1,0.4928930997848511
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1179,7822,,1,0.5466505885124207
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1180,7822,,1,0.547436535358429
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1181,7822,,1,0.5673360228538513
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1182,7822,,1,0.5477898716926575
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1183,7822,,1,0.5619848370552063
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1184,7822,,1,0.507914125919342
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1185,7822,,1,0.5648624897003174
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1186,7822,,1,0.5026864409446716
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1187,7822,,1,0.5400049686431885
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1188,7822,,1,0.5710204839706421
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1189,7822,,1,0.5062653422355652
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1190,7822,,1,0.5002968907356262
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1191,7822,,1,0.5264772772789001
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1192,7822,,1,0.5488592386245728
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1193,7822,,1,0.5533719062805176
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1194,7822,,1,0.5110178589820862
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1195,7822,,1,0.5502980947494507
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1196,7822,,1,0.485336571931839
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1197,7822,,1,0.5675575137138367
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1198,7822,,1,0.586260199546814
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1199,7822,,1,0.5606950521469116
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,val,1200,7822,,1,0.4934903681278229
