model_name,graph_schema,feature_set,split,row_index,grna_target_id,genome,label,score
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1168,7822,hg19,1,0.14447076618671417
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1169,7822,hg19,1,0.16849419474601746
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1170,7822,hg19,1,0.16046790778636932
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1171,7822,hg19,1,0.14488111436367035
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1172,7822,hg19,1,0.13996654748916626
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1173,7822,hg19,1,0.15059787034988403
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1174,7822,hg19,1,0.1559974104166031
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1175,7822,hg19,1,0.14215606451034546
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1176,7822,hg19,1,0.16946327686309814
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1177,7822,hg19,1,0.14421507716178894
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1178,7822,hg19,1,0.13824239373207092
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1179,7822,hg19,1,0.15849612653255463
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1180,7822,hg19,1,0.16921308636665344
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1181,7822,hg19,1,0.14546950161457062
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1182,7822,hg19,1,0.16079163551330566
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1183,7822,hg19,1,0.14529258012771606
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1184,7822,hg19,1,0.153412327170372
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1185,7822,hg19,1,0.15087662637233734
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1186,7822,hg19,1,0.15376557409763336
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1187,7822,hg19,1,0.15766631066799164
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1188,7822,hg19,1,0.15519021451473236
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1189,7822,hg19,1,0.14657625555992126
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1190,7822,hg19,1,0.1700669378042221
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1191,7822,hg19,1,0.14670713245868683
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1192,7822,hg19,1,0.15293492376804352
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1193,7822,hg19,1,0.1441652774810791
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1194,7822,hg19,1,0.14785236120224
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1195,7822,hg19,1,0.13792559504508972
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1196,7822,hg19,1,0.1421353965997696
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1197,7822,hg19,1,0.1596474051475525
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1198,7822,hg19,1,0.1462969332933426
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1199,7822,hg19,1,0.16369521617889404
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1200,7822,hg19,1,0.1389729529619217
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1201,7822,hg19,1,0.14398996531963348
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1202,7822,hg19,1,0.1524747759103775
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1203,7822,hg19,1,0.14745430648326874
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1204,7822,hg19,1,0.15575072169303894
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1205,7822,hg19,1,0.1455681473016739
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1206,7822,hg19,1,0.16228899359703064
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1207,7822,hg19,1,0.17293792963027954
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1208,7822,hg19,1,0.14244188368320465
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1209,7822,hg19,1,0.14372064173221588
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1210,7822,hg19,1,0.1412610560655594
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1211,7822,hg19,1,0.14716026186943054
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1212,7822,hg19,1,0.15584786236286163
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1213,7822,hg19,1,0.15211182832717896
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1214,7822,hg19,1,0.14650218188762665
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1215,7822,hg19,1,0.1629069447517395
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1216,7822,hg19,1,0.16495512425899506
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1217,7822,hg19,1,0.15704011917114258
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1218,7822,hg19,1,0.16262663900852203
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1219,7822,hg19,1,0.15433165431022644
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1220,7822,hg19,1,0.1583857238292694
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1221,7822,hg19,1,0.15912586450576782
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1222,7822,hg19,1,0.16349010169506073
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1223,7822,hg19,1,0.15363788604736328
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1224,7822,hg19,1,0.15466085076332092
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1225,7822,hg19,1,0.15769001841545105
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1226,7822,hg19,1,0.1871234029531479
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1227,7822,hg19,1,0.13624340295791626
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1228,7822,hg19,1,0.153330460190773
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1229,7822,hg19,1,0.15602312982082367
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1230,7822,hg19,1,0.15337246656417847
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1231,7822,hg19,1,0.1737499237060547
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1232,7822,hg19,1,0.13594689965248108
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1233,7822,hg19,1,0.13075178861618042
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1234,7822,hg19,1,0.15760567784309387
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1235,7822,hg19,1,0.15105168521404266
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1236,7822,hg19,1,0.1524873971939087
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1237,7822,hg19,1,0.15246273577213287
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1238,7822,hg19,1,0.15275266766548157
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1239,7822,hg19,1,0.13333988189697266
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1240,7822,hg19,1,0.15548501908779144
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1241,7822,hg19,1,0.15658889710903168
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1242,7822,hg19,1,0.13134455680847168
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1243,7822,hg19,1,0.14747118949890137
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1244,7822,hg19,1,0.15441974997520447
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1245,7822,hg19,1,0.14601005613803864
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1246,7822,hg19,1,0.14820128679275513
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1247,7822,hg19,1,0.1702204942703247
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1248,7822,hg19,1,0.14346648752689362
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1249,7822,hg19,1,0.15712064504623413
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1250,7822,hg19,1,0.1808447241783142
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1251,7822,hg19,1,0.15659430623054504
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1252,7822,hg19,1,0.1763443499803543
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1253,7822,hg19,1,0.1549205332994461
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1254,7822,hg19,1,0.15956418216228485
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1255,7822,hg19,1,0.15723612904548645
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1256,7822,hg19,1,0.1552576869726181
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1257,7822,hg19,1,0.1548987478017807
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1258,7822,hg19,1,0.1460750848054886
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1259,7822,hg19,1,0.14965157210826874
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1260,7822,hg19,1,0.1638193279504776
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1261,7822,hg19,1,0.16041512787342072
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1262,7822,hg19,1,0.14298443496227264
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1263,7822,hg19,1,0.14455801248550415
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1264,7822,hg19,1,0.13216760754585266
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1265,7822,hg19,1,0.138179749250412
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1266,7822,hg19,1,0.24158822000026703
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1267,7822,hg19,1,0.17220944166183472
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1268,7822,hg19,1,0.13831855356693268
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1269,7822,hg19,1,0.15389154851436615
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1270,7822,hg19,1,0.1466117650270462
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1271,7822,hg19,1,0.16214992105960846
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1272,7822,hg19,1,0.15972831845283508
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1273,7822,hg19,1,0.13833600282669067
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1274,7822,hg19,1,0.14824329316616058
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1275,7822,hg19,1,0.16422314941883087
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1276,7822,hg19,1,0.1439710557460785
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1277,7822,hg19,1,0.14494673907756805
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1278,7822,hg19,1,0.1531568467617035
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1279,7822,hg19,1,0.16654539108276367
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1280,7822,hg19,1,0.15461455285549164
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1281,7822,hg19,1,0.1427755057811737
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1282,7822,hg19,1,0.16390055418014526
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1283,7822,hg19,1,0.1405191868543625
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1284,7822,hg19,1,0.17147281765937805
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1285,7822,hg19,1,0.1362912505865097
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1286,7822,hg19,1,0.146050825715065
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1287,7822,hg19,1,0.15726186335086823
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1288,7822,hg19,1,0.15407830476760864
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1289,7822,hg19,1,0.15382903814315796
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1290,7822,hg19,1,0.1516261249780655
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1291,7822,hg19,1,0.13541226089000702
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1292,7822,hg19,1,0.14027220010757446
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1293,7822,hg19,1,0.1499694287776947
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1294,7822,hg19,1,0.16679184138774872
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1295,7822,hg19,1,0.16541776061058044
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1296,7822,hg19,1,0.1544131636619568
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1297,7822,hg19,1,0.15220269560813904
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1298,7822,hg19,1,0.15720568597316742
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1299,7822,hg19,1,0.16446155309677124
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1300,7822,hg19,1,0.16033463180065155
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1301,7822,hg19,1,0.14707358181476593
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1302,7822,hg19,1,0.2943773567676544
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1303,9584,hg38,1,0.40584293007850647
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1304,9584,hg38,1,0.3012900650501251
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1305,9584,hg38,1,0.2845573425292969
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1306,9584,hg38,1,0.34783053398132324
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1307,9584,hg38,1,0.3582518696784973
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1308,9584,hg38,1,0.34765633940696716
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1309,9584,hg38,1,0.32791867852211
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1310,9584,hg38,1,0.31695035099983215
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1311,9584,hg38,1,0.32159313559532166
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1312,9584,hg38,1,0.34867578744888306
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1313,9584,hg38,1,0.2998475730419159
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1314,9584,hg38,1,0.31602081656455994
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1315,9584,hg38,1,0.33062031865119934
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1316,9584,hg38,1,0.3678114414215088
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1317,9584,hg38,1,0.3319081664085388
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1318,9584,hg38,1,0.3175372779369354
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1319,9584,hg38,1,0.3299187421798706
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1320,9584,hg38,1,0.3459821939468384
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1321,9584,hg38,1,0.3247324824333191
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1322,9584,hg38,1,0.2956620156764984
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1323,9584,hg38,1,0.2920254170894623
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1324,9584,hg38,1,0.36524346470832825
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1325,9584,hg38,1,0.3237885534763336
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1326,9584,hg38,1,0.3439302444458008
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1327,9584,hg38,1,0.3646620810031891
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1328,9584,hg38,1,0.37229377031326294
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1329,9584,hg38,1,0.35687652230262756
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1330,9584,hg38,1,0.3338952958583832
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1331,9584,hg38,1,0.303713858127594
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1332,9584,hg38,1,0.3236898183822632
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1333,9584,hg38,1,0.35609444975852966
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1334,9584,hg38,1,0.3312634527683258
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1335,9584,hg38,1,0.3182925879955292
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1336,9584,hg38,1,0.33462971448898315
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1337,9584,hg38,1,0.3123036324977875
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1338,9584,hg38,1,0.30029362440109253
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1339,9584,hg38,1,0.35602867603302
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1340,9584,hg38,1,0.3611806333065033
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1341,9584,hg38,1,0.3178066313266754
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1342,9584,hg38,1,0.33548226952552795
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1343,9584,hg38,1,0.32946425676345825
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1344,9584,hg38,1,0.31540921330451965
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1345,9584,hg38,1,0.3431738018989563
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1346,9584,hg38,1,0.3881382942199707
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1347,9584,hg38,1,0.29005733132362366
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1348,9584,hg38,1,0.36473825573921204
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1349,9584,hg38,1,0.34236693382263184
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1350,9584,hg38,1,0.38410088419914246
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1351,9584,hg38,1,0.33332517743110657
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1352,9584,hg38,1,0.33674630522727966
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1353,9584,hg38,1,0.34837815165519714
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1354,9584,hg38,1,0.3537529706954956
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1355,9584,hg38,1,0.32691916823387146
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1356,9584,hg38,1,0.34679412841796875
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1357,9584,hg38,1,0.3720405101776123
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1358,9584,hg38,1,0.33647191524505615
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1359,9584,hg38,1,0.3409273326396942
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1360,9584,hg38,1,0.38063108921051025
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1361,9584,hg38,1,0.3510138690471649
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1362,9584,hg38,1,0.32579103112220764
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1363,9584,hg38,1,0.3587944209575653
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1364,9584,hg38,1,0.3198268711566925
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1365,9584,hg38,1,0.30889973044395447
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1366,9584,hg38,1,0.29816561937332153
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1367,9584,hg38,1,0.33080288767814636
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1368,9584,hg38,1,0.33752623200416565
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1369,9584,hg38,1,0.35482242703437805
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1370,9584,hg38,1,0.34499838948249817
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1371,9584,hg38,1,0.33035215735435486
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1372,9584,hg38,1,0.31333374977111816
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1373,9584,hg38,1,0.34388014674186707
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1374,9584,hg38,1,0.30514025688171387
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1375,9584,hg38,1,0.35084226727485657
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1376,9584,hg38,1,0.32687339186668396
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1377,9584,hg38,1,0.321086585521698
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1378,9584,hg38,1,0.3194127380847931
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,1379,9584,hg38,1,0.30355319380760193
