run_id,predeclared_run_id,split,row_index,grna_target_id,genome,label,score,threshold,threshold_selection_split
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8004,7822,hg19,1,0.9575143456459045,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8005,7822,hg19,1,0.9723870158195496,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8006,7822,hg19,1,0.971904993057251,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8007,7822,hg19,1,0.968049168586731,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8008,7822,hg19,1,0.9695573449134827,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8009,7822,hg19,1,0.9638354778289795,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8010,7822,hg19,1,0.9753023982048035,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8011,7822,hg19,1,0.9635315537452698,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8012,7822,hg19,1,0.9600511193275452,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8013,7822,hg19,1,0.964259684085846,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8014,7822,hg19,1,0.9756013751029968,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8015,7822,hg19,1,0.9700974225997925,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8016,7822,hg19,1,0.9572592973709106,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8017,7822,hg19,1,0.9597830176353455,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8018,7822,hg19,1,0.9662930965423584,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8019,7822,hg19,1,0.9581844806671143,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8020,7822,hg19,1,0.9578791856765747,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8021,7822,hg19,1,0.957144558429718,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8022,7822,hg19,1,0.9585318565368652,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8023,7822,hg19,1,0.9750842452049255,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8024,7822,hg19,1,0.9594502449035645,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8025,7822,hg19,1,0.96455317735672,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8026,7822,hg19,1,0.9759699106216431,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8027,7822,hg19,1,0.9581916928291321,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8028,7822,hg19,1,0.966140627861023,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8029,7822,hg19,1,0.9657066464424133,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8030,7822,hg19,1,0.9604890942573547,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8031,7822,hg19,1,0.954656183719635,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8032,7822,hg19,1,0.9576154351234436,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8033,7822,hg19,1,0.9382907152175903,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8034,7822,hg19,1,0.9533385634422302,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8035,7822,hg19,1,0.9723963737487793,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8036,7822,hg19,1,0.5517542362213135,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8037,7822,hg19,1,0.9583850502967834,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8038,7822,hg19,1,0.960708737373352,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8039,7822,hg19,1,0.958817720413208,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8040,7822,hg19,1,0.9637044668197632,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8041,7822,hg19,1,0.957736611366272,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8042,7822,hg19,1,0.9689597487449646,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8043,7822,hg19,1,0.9669832587242126,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8044,7822,hg19,1,0.9582961201667786,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8045,7822,hg19,1,0.9585039615631104,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8046,7822,hg19,1,0.9578685164451599,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8047,7822,hg19,1,0.9614310264587402,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8048,7822,hg19,1,0.957736611366272,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8049,7822,hg19,1,0.9662133455276489,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8050,7822,hg19,1,0.9660483002662659,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8051,7822,hg19,1,0.9602513313293457,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8052,7822,hg19,1,0.9690969586372375,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8053,7822,hg19,1,0.9639335870742798,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8054,7822,hg19,1,0.9585703015327454,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8055,7822,hg19,1,0.9629487991333008,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8056,7822,hg19,1,0.9607155323028564,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8057,7822,hg19,1,0.9596310257911682,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8058,7822,hg19,1,0.9549242258071899,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8059,7822,hg19,1,0.9671018123626709,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8060,7822,hg19,1,0.9596976637840271,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8061,7822,hg19,1,0.9644320607185364,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8062,7822,hg19,1,0.9627602696418762,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8063,7822,hg19,1,0.9643862843513489,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8064,7822,hg19,1,0.9538099765777588,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8065,7822,hg19,1,0.9603652358055115,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8066,7822,hg19,1,0.9696487784385681,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8067,7822,hg19,1,0.9639931917190552,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8068,7822,hg19,1,0.9578351378440857,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8069,7822,hg19,1,0.9556807279586792,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8070,7822,hg19,1,0.9571369886398315,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8071,7822,hg19,1,0.940102219581604,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8072,7822,hg19,1,0.9553369879722595,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8073,7822,hg19,1,0.9680714011192322,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8074,7822,hg19,1,0.95599764585495,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8075,7822,hg19,1,0.9612746238708496,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8076,7822,hg19,1,0.9683038592338562,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8077,7822,hg19,1,0.9546622037887573,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8078,7822,hg19,1,0.9655914902687073,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8079,7822,hg19,1,0.973314106464386,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8080,7822,hg19,1,0.9844956398010254,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8081,7822,hg19,1,0.9591506719589233,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8082,7822,hg19,1,0.9192464351654053,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8083,7822,hg19,1,0.9604438543319702,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8084,7822,hg19,1,0.9738191962242126,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8085,7822,hg19,1,0.9568869471549988,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8086,7822,hg19,1,0.9583850502967834,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8087,7822,hg19,1,0.9713045954704285,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8088,7822,hg19,1,0.9607542753219604,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8089,7822,hg19,1,0.9652158617973328,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8090,7822,hg19,1,0.960820198059082,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8091,7822,hg19,1,0.9564335346221924,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8092,7822,hg19,1,0.9581018686294556,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8093,7822,hg19,1,0.9643402695655823,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8094,7822,hg19,1,0.9695573449134827,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8095,7822,hg19,1,0.9192464351654053,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8096,7822,hg19,1,0.9620620608329773,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8097,7822,hg19,1,0.909464955329895,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8098,7822,hg19,1,0.9612606167793274,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8099,7822,hg19,1,0.9579403400421143,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8100,7822,hg19,1,0.9579467177391052,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8101,7822,hg19,1,0.9588179588317871,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8102,7822,hg19,1,0.9727688431739807,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8103,7822,hg19,1,0.9671104550361633,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8104,7822,hg19,1,0.9595662951469421,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8105,7822,hg19,1,0.9581987261772156,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8106,7822,hg19,1,0.9858450889587402,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8107,7822,hg19,1,0.9666134715080261,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8108,7822,hg19,1,0.9572515487670898,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8109,7822,hg19,1,0.9576125144958496,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8110,7822,hg19,1,0.9567636251449585,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8111,7822,hg19,1,0.9601413607597351,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8112,7822,hg19,1,0.9825687408447266,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8113,7822,hg19,1,0.9228411912918091,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8114,7822,hg19,1,0.9584105610847473,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8115,7822,hg19,1,0.9609850645065308,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8116,7822,hg19,1,0.9680420160293579,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8117,7822,hg19,1,0.9582961201667786,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8118,7822,hg19,1,0.9679644107818604,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8119,7822,hg19,1,0.9658337235450745,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8120,7822,hg19,1,0.9695297479629517,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8121,7822,hg19,1,0.9729776978492737,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8122,7822,hg19,1,0.9674988985061646,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8123,7822,hg19,1,0.9599308371543884,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8124,7822,hg19,1,0.9736325740814209,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8125,7822,hg19,1,0.9573336243629456,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8126,7822,hg19,1,0.9582088589668274,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8127,7822,hg19,1,0.9598988890647888,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8128,7822,hg19,1,0.9645566344261169,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8129,7822,hg19,1,0.9339351058006287,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8130,7822,hg19,1,0.9581018686294556,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8131,7822,hg19,1,0.9583339095115662,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8132,7822,hg19,1,0.959962785243988,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8133,7822,hg19,1,0.959322988986969,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8134,7822,hg19,1,0.9587041735649109,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8135,7822,hg19,1,0.9576154351234436,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8136,7822,hg19,1,0.9234614968299866,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8137,7822,hg19,1,0.9578409194946289,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8138,7822,hg19,1,0.9693289995193481,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8139,7822,hg19,1,0.958817720413208,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8140,7822,hg19,1,0.9760367274284363,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8141,7822,hg19,1,0.9714206457138062,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8142,7822,hg19,1,0.9800088405609131,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8143,7822,hg19,1,0.9768734574317932,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8144,7822,hg19,1,0.9613054394721985,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8145,7822,hg19,1,0.9600417017936707,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8146,7822,hg19,1,0.9596751928329468,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8147,7822,hg19,1,0.9590017795562744,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8148,7822,hg19,1,0.9674153923988342,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8149,7822,hg19,1,0.9608094096183777,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8150,7822,hg19,1,0.9636534452438354,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,8151,7822,hg19,1,0.9579889178276062,0.48674657940864563,validation
