run_id,predeclared_run_id,split,row_index,grna_target_id,genome,label,score,threshold,threshold_selection_split
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3219,2869,hg19,1,0.8900301456451416,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3220,2869,hg19,1,0.6234371662139893,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3221,2869,hg19,1,0.9350240230560303,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3222,2869,hg19,1,0.8811199069023132,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3223,2869,hg19,1,0.9431464076042175,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3224,2869,hg19,1,0.8900301456451416,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3225,2869,hg19,1,0.9061311483383179,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3226,2869,hg19,1,0.8942028284072876,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3227,2869,hg19,1,0.9431464076042175,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3228,2869,hg19,1,0.8900301456451416,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3229,2869,hg19,1,0.8342158794403076,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3230,2869,hg19,1,0.9061311483383179,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3231,2869,hg19,1,0.9061311483383179,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3232,2869,hg19,1,0.9061311483383179,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3233,2869,hg19,1,0.8196720480918884,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3234,2869,hg19,1,0.9061311483383179,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3235,2869,hg19,1,0.8946202397346497,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3236,2869,hg19,1,0.9405295252799988,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3237,2869,hg19,1,0.8986386060714722,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3238,2869,hg19,1,0.9144297242164612,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3239,2869,hg19,1,0.8811199069023132,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3240,2869,hg19,1,0.9268324971199036,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3241,2869,hg19,1,0.8811199069023132,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3242,2869,hg19,1,0.9097548127174377,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3243,2869,hg19,1,0.9144297242164612,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3244,2869,hg19,1,0.9061311483383179,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3245,2869,hg19,1,0.9235255718231201,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3246,2869,hg19,1,0.8900301456451416,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3247,2869,hg19,1,0.8136548399925232,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3248,2869,hg19,1,0.9061311483383179,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3249,2869,hg19,1,0.8900301456451416,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3250,2869,hg19,1,0.8811199069023132,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3251,2869,hg19,1,0.89837646484375,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3252,2869,hg19,1,0.89837646484375,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3253,2869,hg19,1,0.9144297242164612,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3254,2869,hg19,1,0.89837646484375,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3255,2869,hg19,1,0.8342158794403076,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3256,2869,hg19,1,0.9144297242164612,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3257,2869,hg19,1,0.9061311483383179,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3258,2869,hg19,1,0.8900301456451416,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3259,2869,hg19,1,0.89837646484375,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3260,2869,hg19,1,0.89837646484375,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3261,2869,hg19,1,0.9405295252799988,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3262,2869,hg19,1,0.9177621006965637,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3263,2869,hg19,1,0.89837646484375,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3264,2869,hg19,1,0.8196720480918884,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3866,3866,hg19,1,0.9630841016769409,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3867,3866,hg19,1,0.9630841016769409,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3868,3866,hg19,1,0.9630841016769409,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3869,3866,hg19,1,0.9614896774291992,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3870,3866,hg19,1,0.957895040512085,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3871,3866,hg19,1,0.9614896774291992,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3872,3866,hg19,1,0.9243502616882324,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3873,3866,hg19,1,0.9614896774291992,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3874,3866,hg19,1,0.9614896774291992,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3875,3866,hg19,1,0.9630841016769409,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3876,3866,hg19,1,0.957895040512085,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3877,3866,hg19,1,0.9614896774291992,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3878,3866,hg19,1,0.9317312240600586,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3879,3866,hg19,1,0.9677148461341858,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3880,3866,hg19,1,0.9630841016769409,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3881,3866,hg19,1,0.9614896774291992,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3882,3866,hg19,1,0.9645298719406128,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3883,3866,hg19,1,0.957895040512085,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3884,3866,hg19,1,0.9630841016769409,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3885,3866,hg19,1,0.957895040512085,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3886,3866,hg19,1,0.9614896774291992,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3887,3866,hg19,1,0.9629638195037842,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3888,3866,hg19,1,0.9614896774291992,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3889,3866,hg19,1,0.957895040512085,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3890,3866,hg19,1,0.9632203578948975,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3891,3866,hg19,1,0.9597805738449097,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3892,3866,hg19,1,0.9659618735313416,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3893,3866,hg19,1,0.9614896774291992,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3894,3866,hg19,1,0.9614896774291992,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3895,3866,hg19,1,0.9632203578948975,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3896,3866,hg19,1,0.9632203578948975,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3897,3866,hg19,1,0.9597805738449097,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3898,3866,hg19,1,0.9632203578948975,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3899,3866,hg19,1,0.9632203578948975,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3900,3866,hg19,1,0.9243502616882324,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3901,3866,hg19,1,0.9597805738449097,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3902,3866,hg19,1,0.957895040512085,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3903,3866,hg19,1,0.9659618735313416,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3904,3866,hg19,1,0.9614896774291992,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3905,3866,hg19,1,0.957895040512085,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3906,3866,hg19,1,0.9292142391204834,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3907,3866,hg19,1,0.9632203578948975,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3908,3866,hg19,1,0.9614896774291992,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3909,3866,hg19,1,0.9614896774291992,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3910,3866,hg19,1,0.9644249677658081,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3911,3866,hg19,1,0.9632203578948975,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3912,3866,hg19,1,0.9644249677658081,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3913,3866,hg19,1,0.9614896774291992,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3914,3866,hg19,1,0.957895040512085,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3915,3866,hg19,1,0.9632203578948975,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3916,3866,hg19,1,0.9211280345916748,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3917,3866,hg19,1,0.9597805738449097,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3918,3866,hg19,1,0.957895040512085,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3919,3866,hg19,1,0.957895040512085,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3920,3866,hg19,1,0.957895040512085,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3921,3866,hg19,1,0.9612076282501221,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3922,3866,hg19,1,0.9632203578948975,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3923,3866,hg19,1,0.957895040512085,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3924,3866,hg19,1,0.9597805738449097,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3925,3866,hg19,1,0.9677148461341858,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3926,3866,hg19,1,0.9597805738449097,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3927,3866,hg19,1,0.957895040512085,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3928,3866,hg19,1,0.9632203578948975,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3929,3866,hg19,1,0.957895040512085,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3930,3866,hg19,1,0.957895040512085,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,3931,3866,hg19,1,0.9614896774291992,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,7822,7822,hg19,1,0.9647457599639893,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,7823,7822,hg19,1,0.9677148461341858,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,7824,7822,hg19,1,0.9630841016769409,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,7825,7822,hg19,1,0.9597805738449097,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,7826,7822,hg19,1,0.957895040512085,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,7827,7822,hg19,1,0.9175862073898315,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,7828,7822,hg19,1,0.9614896774291992,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,7829,7822,hg19,1,0.9350914359092712,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,7830,7822,hg19,1,0.9614896774291992,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,7831,7822,hg19,1,0.957895040512085,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,7832,7822,hg19,1,0.9630841016769409,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,7833,7822,hg19,1,0.9292142391204834,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,7834,7822,hg19,1,0.9597805738449097,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,7835,7822,hg19,1,0.9630841016769409,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,7836,7822,hg19,1,0.9647457599639893,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,7837,7822,hg19,1,0.9597805738449097,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,7838,7822,hg19,1,0.9632203578948975,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,7839,7822,hg19,1,0.9691141843795776,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,7840,7822,hg19,1,0.957895040512085,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,7841,7822,hg19,1,0.9647457599639893,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,7842,7822,hg19,1,0.9632203578948975,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,7843,7822,hg19,1,0.9659618735313416,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,7844,7822,hg19,1,0.9378461241722107,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,7845,7822,hg19,1,0.9388605356216431,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,7846,7822,hg19,1,0.9614896774291992,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,7847,7822,hg19,1,0.9632203578948975,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,7848,7822,hg19,1,0.9647457599639893,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,7849,7822,hg19,1,0.9677148461341858,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,7850,7822,hg19,1,0.9612076282501221,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,7851,7822,hg19,1,0.9614896774291992,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,7852,7822,hg19,1,0.9175862073898315,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,7853,7822,hg19,1,0.957895040512085,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,7854,7822,hg19,1,0.9614896774291992,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,7855,7822,hg19,1,0.9647457599639893,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,7856,7822,hg19,1,0.9630841016769409,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,7857,7822,hg19,1,0.9614896774291992,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,7858,7822,hg19,1,0.9614896774291992,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,7859,7822,hg19,1,0.9614896774291992,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,7860,7822,hg19,1,0.9647457599639893,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,7861,7822,hg19,1,0.957895040512085,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,7862,7822,hg19,1,0.957895040512085,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,7863,7822,hg19,1,0.9299099445343018,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,7864,7822,hg19,1,0.957895040512085,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,7865,7822,hg19,1,0.9614896774291992,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,7866,7822,hg19,1,0.957895040512085,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,7867,7822,hg19,1,0.957895040512085,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,7868,7822,hg19,1,0.9632203578948975,0.6047564148902893,validation
