run_id,predeclared_run_id,run_order,model_name,architecture,graph_schema,feature_set,split,row_index,grna_target_id,genome,label,score,sequence_context_mode
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,649,2869,,1,0.3500300645828247,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,650,2869,,1,0.3414551019668579,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,651,2869,,1,0.35708796977996826,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,652,2869,,1,0.33147260546684265,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,653,2869,,1,0.36221277713775635,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,654,2869,,1,0.30403056740760803,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,655,2869,,1,0.3557364344596863,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,656,2869,,1,0.3501070737838745,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,657,2869,,1,0.3545585870742798,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,658,2869,,1,0.2966006398200989,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,659,2869,,1,0.35474658012390137,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,660,2869,,1,0.3331610858440399,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,661,2869,,1,0.3409667909145355,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,662,2869,,1,0.363454669713974,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,663,2869,,1,0.3427807092666626,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,664,2869,,1,0.3385753631591797,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,665,2869,,1,0.36418503522872925,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,666,2869,,1,0.3288898766040802,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,667,2869,,1,0.3048751652240753,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,668,2869,,1,0.32217687368392944,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,669,2869,,1,0.3492732048034668,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,670,2869,,1,0.3514343202114105,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,671,2869,,1,0.32770711183547974,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,672,2869,,1,0.3288476765155792,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,673,2869,,1,0.3494769334793091,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,674,2869,,1,0.3332996964454651,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,675,2869,,1,0.3467522859573364,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,676,2869,,1,0.34202295541763306,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,677,2869,,1,0.2858118414878845,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,678,2869,,1,0.3277008533477783,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,679,2869,,1,0.3414407968521118,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,680,2869,,1,0.3163825571537018,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,681,2869,,1,0.35063400864601135,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,682,2869,,1,0.34980517625808716,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,683,2869,,1,0.356440931558609,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,684,2869,,1,0.3434411585330963,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,685,2869,,1,0.30077990889549255,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,686,2869,,1,0.3391231298446655,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,687,2869,,1,0.3995443284511566,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,688,2869,,1,0.3593761622905731,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,689,2869,,1,0.34528180956840515,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,690,2869,,1,0.3551858067512512,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,691,2869,,1,0.3366723358631134,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,692,2869,,1,0.3801933228969574,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,693,2869,,1,0.28601425886154175,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,694,2869,,1,0.29721131920814514,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,695,2869,,1,0.30912914872169495,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,696,2869,,1,0.3091558516025543,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,697,2869,,1,0.32490265369415283,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,698,2869,,1,0.30573570728302,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,699,2869,,1,0.3299223482608795,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,700,2869,,1,0.33161869645118713,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,701,2869,,1,0.3110271096229553,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,702,2869,,1,0.3087558150291443,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,703,2869,,1,0.27490028738975525,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,704,2869,,1,0.3584565222263336,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,705,2869,,1,0.31416741013526917,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,706,2869,,1,0.3263608515262604,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,707,2869,,1,0.3277820348739624,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,708,2869,,1,0.34915289282798767,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,709,2869,,1,0.3736238479614258,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,710,2869,,1,0.35659027099609375,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,711,2869,,1,0.376575767993927,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,712,2869,,1,0.35232335329055786,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,713,2869,,1,0.35116827487945557,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,714,2869,,1,0.34512725472450256,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,715,2869,,1,0.35362693667411804,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,716,2869,,1,0.340473473072052,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,717,2869,,1,0.3403860330581665,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,718,2869,,1,0.32093337178230286,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,719,2869,,1,0.35141342878341675,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,720,2869,,1,0.3360140025615692,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,721,2869,,1,0.3648976683616638,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,722,2869,,1,0.38158130645751953,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,723,2869,,1,0.385331928730011,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,724,2869,,1,0.3575286865234375,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,725,2869,,1,0.35402217507362366,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,726,2869,,1,0.3152652382850647,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,727,2869,,1,0.3337317109107971,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,728,2869,,1,0.34714818000793457,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,729,2869,,1,0.3350912630558014,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,730,2869,,1,0.30836397409439087,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,731,2869,,1,0.3313177525997162,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,732,2869,,1,0.35745012760162354,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,733,2869,,1,0.2684400677680969,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,734,2869,,1,0.3286491334438324,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,735,2869,,1,0.37721145153045654,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,736,2869,,1,0.33599337935447693,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,737,2869,,1,0.36601269245147705,late_fusion
