run_id,predeclared_run_id,split,row_index,grna_target_id,genome,label,score,threshold,threshold_selection_split
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8225,7822,hg19,1,0.9536822438240051,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8226,7822,hg19,1,0.9295830726623535,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8227,7822,hg19,1,0.9694895148277283,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8228,7822,hg19,1,0.9675382375717163,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8229,7822,hg19,1,0.9528138041496277,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8230,7822,hg19,1,0.9715731143951416,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8231,7822,hg19,1,0.9682450890541077,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8232,7822,hg19,1,0.9637507796287537,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8233,7822,hg19,1,0.9407309293746948,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8234,7822,hg19,1,0.9705290794372559,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8235,7822,hg19,1,0.9152956008911133,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8236,7822,hg19,1,0.9577619433403015,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8237,7822,hg19,1,0.9674572348594666,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8238,7822,hg19,1,0.9539035558700562,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8239,7822,hg19,1,0.9606059789657593,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8240,7822,hg19,1,0.9539035558700562,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8241,7822,hg19,1,0.9539035558700562,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8242,7822,hg19,1,0.9540504813194275,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8243,7822,hg19,1,0.959588348865509,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8244,7822,hg19,1,0.9295830726623535,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8245,7822,hg19,1,0.9675958752632141,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8246,7822,hg19,1,0.9674572348594666,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8247,7822,hg19,1,0.9601618051528931,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8248,7822,hg19,1,0.9540504813194275,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8249,7822,hg19,1,0.9577619433403015,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8250,7822,hg19,1,0.9325421452522278,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8251,7822,hg19,1,0.9626736044883728,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8252,7822,hg19,1,0.9528138041496277,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8253,7822,hg19,1,0.9675382375717163,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8254,7822,hg19,1,0.9638915061950684,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8255,7822,hg19,1,0.9601003527641296,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8256,7822,hg19,1,0.955654501914978,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8257,7822,hg19,1,0.9601003527641296,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8258,7822,hg19,1,0.9414740204811096,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8259,7822,hg19,1,0.9577619433403015,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8260,7822,hg19,1,0.9671429395675659,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8261,7822,hg19,1,0.9540504813194275,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8262,7822,hg19,1,0.9577619433403015,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8263,7822,hg19,1,0.9672969579696655,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8264,7822,hg19,1,0.9609625339508057,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8265,7822,hg19,1,0.9678272604942322,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8266,7822,hg19,1,0.9601618051528931,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8267,7822,hg19,1,0.9480870962142944,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8268,7822,hg19,1,0.9577619433403015,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8269,7822,hg19,1,0.9539035558700562,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8270,7822,hg19,1,0.9539035558700562,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8271,7822,hg19,1,0.9577619433403015,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8272,7822,hg19,1,0.9566817283630371,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8273,7822,hg19,1,0.9646185040473938,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8274,7822,hg19,1,0.9601618051528931,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8275,7822,hg19,1,0.9697617888450623,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8276,7822,hg19,1,0.9577619433403015,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8277,7822,hg19,1,0.9528138041496277,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8278,7822,hg19,1,0.9577619433403015,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8279,7822,hg19,1,0.9540504813194275,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8280,7822,hg19,1,0.9687477946281433,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8281,7822,hg19,1,0.9620649814605713,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8282,7822,hg19,1,0.9646185040473938,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8283,7822,hg19,1,0.9696551561355591,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8284,7822,hg19,1,0.9609625339508057,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8285,7822,hg19,1,0.9674572348594666,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8286,7822,hg19,1,0.9455760717391968,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8287,7822,hg19,1,0.9560481905937195,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8288,7822,hg19,1,0.9455760717391968,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8289,7822,hg19,1,0.9540504813194275,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8290,7822,hg19,1,0.9540504813194275,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8291,7822,hg19,1,0.959588348865509,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8292,7822,hg19,1,0.9706283807754517,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8293,7822,hg19,1,0.959588348865509,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8294,7822,hg19,1,0.9642680883407593,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8295,7822,hg19,1,0.9528138041496277,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8296,7822,hg19,1,0.9612488150596619,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8297,7822,hg19,1,0.958911657333374,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8298,7822,hg19,1,0.9627165198326111,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8299,7822,hg19,1,0.9577619433403015,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8300,7822,hg19,1,0.9674572348594666,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8301,7822,hg19,1,0.9543582797050476,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8302,7822,hg19,1,0.9577619433403015,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8303,7822,hg19,1,0.9528138041496277,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8304,7822,hg19,1,0.6353583931922913,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8305,7822,hg19,1,0.9658962488174438,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8306,7822,hg19,1,0.9390004873275757,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8307,7822,hg19,1,0.9540504813194275,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8308,7822,hg19,1,0.9539035558700562,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8309,7822,hg19,1,0.9631875157356262,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8310,7822,hg19,1,0.9729116559028625,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8311,7822,hg19,1,0.9595797657966614,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8312,7822,hg19,1,0.9539035558700562,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8313,7822,hg19,1,0.9577619433403015,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8314,7822,hg19,1,0.9539035558700562,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8315,7822,hg19,1,0.958911657333374,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8316,7822,hg19,1,0.9670297503471375,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8317,7822,hg19,1,0.9665819406509399,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,8318,7822,hg19,1,0.9274478554725647,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,9584,9584,hg38,1,0.6623145341873169,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,9585,9584,hg38,1,0.5039110779762268,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,9586,9584,hg38,1,0.5228902697563171,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,9587,9584,hg38,1,0.6495527029037476,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,9588,9584,hg38,1,0.598620593547821,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,9589,9584,hg38,1,0.6649271845817566,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,9590,9584,hg38,1,0.49336326122283936,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,9591,9584,hg38,1,0.5162197351455688,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,9592,9584,hg38,1,0.5043347477912903,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,9593,9584,hg38,1,0.6498076319694519,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,9594,9584,hg38,1,0.6499645113945007,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,9595,9584,hg38,1,0.5153012871742249,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,9596,9584,hg38,1,0.5461602210998535,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,9597,9584,hg38,1,0.6156809329986572,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,9598,9584,hg38,1,0.49336326122283936,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,9599,9584,hg38,1,0.5417509078979492,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,9600,9584,hg38,1,0.5536189675331116,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,9601,9584,hg38,1,0.6370317935943604,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,9602,9584,hg38,1,0.5461602210998535,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,9603,9584,hg38,1,0.5043347477912903,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,9604,9584,hg38,1,0.5347793102264404,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,9605,9584,hg38,1,0.5645982027053833,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,9606,9584,hg38,1,0.5665835738182068,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,9607,9584,hg38,1,0.6754652857780457,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,9608,9584,hg38,1,0.5162197351455688,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,9609,9584,hg38,1,0.5425255298614502,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,9610,9584,hg38,1,0.5825052261352539,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,9611,9584,hg38,1,0.4990392327308655,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,9612,9584,hg38,1,0.4990392327308655,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,9613,9584,hg38,1,0.5115092992782593,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,9614,9584,hg38,1,0.516800582408905,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,9615,9584,hg38,1,0.516800582408905,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,9616,9584,hg38,1,0.4990392327308655,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,9617,9584,hg38,1,0.49336326122283936,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,9618,9584,hg38,1,0.6190085411071777,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,9619,9584,hg38,1,0.5536844730377197,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,9620,9584,hg38,1,0.6115176677703857,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,9621,9584,hg38,1,0.5588474869728088,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,9622,9584,hg38,1,0.4990392327308655,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,9623,9584,hg38,1,0.5391291975975037,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,9624,9584,hg38,1,0.5536189675331116,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,9625,9584,hg38,1,0.4990392327308655,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,9626,9584,hg38,1,0.5927569270133972,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,9627,9584,hg38,1,0.5475868582725525,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,9628,9584,hg38,1,0.4990392327308655,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,9629,9584,hg38,1,0.5685279369354248,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,9630,9584,hg38,1,0.6208751797676086,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,9631,9584,hg38,1,0.6537781953811646,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,9632,9584,hg38,1,0.5115092992782593,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,9633,9584,hg38,1,0.5043347477912903,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,9634,9584,hg38,1,0.6210215091705322,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,9635,9584,hg38,1,0.49336326122283936,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,9636,9584,hg38,1,0.5706241130828857,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,9637,9584,hg38,1,0.4990392327308655,0.5825052261352539,validation
