run_id,predeclared_run_id,split,row_index,grna_target_id,genome,label,score,threshold,threshold_selection_split
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7827,7822,hg19,1,0.9051611423492432,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7828,7822,hg19,1,0.9732410311698914,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7829,7822,hg19,1,0.9330134391784668,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7830,7822,hg19,1,0.9593520760536194,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7831,7822,hg19,1,0.9654872417449951,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7832,7822,hg19,1,0.9735575318336487,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7833,7822,hg19,1,0.9278846383094788,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7834,7822,hg19,1,0.9643133282661438,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7835,7822,hg19,1,0.9773717522621155,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7836,7822,hg19,1,0.9737915992736816,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7837,7822,hg19,1,0.9596624374389648,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7838,7822,hg19,1,0.9771506786346436,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7839,7822,hg19,1,0.9865438342094421,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7840,7822,hg19,1,0.9604772925376892,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7841,7822,hg19,1,0.9791455268859863,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7842,7822,hg19,1,0.9729730486869812,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7843,7822,hg19,1,0.9721645712852478,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7844,7822,hg19,1,0.9399974942207336,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7845,7822,hg19,1,0.9703004360198975,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7846,7822,hg19,1,0.9601636528968811,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7847,7822,hg19,1,0.9718084931373596,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7848,7822,hg19,1,0.9775390028953552,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7849,7822,hg19,1,0.9791247248649597,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7850,7822,hg19,1,0.9730417132377625,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7851,7822,hg19,1,0.9693864583969116,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7852,7822,hg19,1,0.9046437740325928,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7853,7822,hg19,1,0.9646321535110474,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7854,7822,hg19,1,0.9676309823989868,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7855,7822,hg19,1,0.9720556735992432,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7856,7822,hg19,1,0.9725975394248962,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7857,7822,hg19,1,0.9731385707855225,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7858,7822,hg19,1,0.9674643874168396,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7859,7822,hg19,1,0.9591890573501587,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7860,7822,hg19,1,0.9840271472930908,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7861,7822,hg19,1,0.962006688117981,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7862,7822,hg19,1,0.960112452507019,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7863,7822,hg19,1,0.9466285705566406,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7864,7822,hg19,1,0.9619881510734558,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7865,7822,hg19,1,0.9670727849006653,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7866,7822,hg19,1,0.9616937041282654,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7867,7822,hg19,1,0.9549309611320496,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7868,7822,hg19,1,0.973147451877594,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7869,7822,hg19,1,0.9597471952438354,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7870,7822,hg19,1,0.9632580876350403,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7871,7822,hg19,1,0.9607782959938049,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7872,7822,hg19,1,0.9010477066040039,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7873,7822,hg19,1,0.9789464473724365,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7874,7822,hg19,1,0.9750806093215942,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7875,7822,hg19,1,0.9776084423065186,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7876,7822,hg19,1,0.9572097063064575,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7877,7822,hg19,1,0.9219692349433899,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7878,7822,hg19,1,0.9680827260017395,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7879,7822,hg19,1,0.9654722809791565,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7880,7822,hg19,1,0.9586470127105713,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7881,7822,hg19,1,0.9564762711524963,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7882,7822,hg19,1,0.9619882702827454,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7883,7822,hg19,1,0.9552038908004761,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7884,7822,hg19,1,0.9556088447570801,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7885,7822,hg19,1,0.9751076102256775,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7886,7822,hg19,1,0.9565666317939758,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7887,7822,hg19,1,0.974553108215332,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7888,7822,hg19,1,0.9707422256469727,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7889,7822,hg19,1,0.9696528315544128,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7890,7822,hg19,1,0.9551436305046082,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7891,7822,hg19,1,0.9577751159667969,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7892,7822,hg19,1,0.9542871713638306,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7893,7822,hg19,1,0.9646958112716675,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7894,7822,hg19,1,0.9727715849876404,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7895,7822,hg19,1,0.9778292179107666,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7896,7822,hg19,1,0.9586247801780701,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7897,7822,hg19,1,0.9723358750343323,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7898,7822,hg19,1,0.9639182090759277,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7899,7822,hg19,1,0.9615830183029175,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7900,7822,hg19,1,0.9637936949729919,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7901,7822,hg19,1,0.9479748010635376,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7902,7822,hg19,1,0.9865184426307678,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7903,7822,hg19,1,0.9551668763160706,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7904,7822,hg19,1,0.9558206796646118,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7905,7822,hg19,1,0.909967303276062,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7906,7822,hg19,1,0.9816577434539795,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7907,7822,hg19,1,0.9775542616844177,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7908,7822,hg19,1,0.9558437466621399,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7909,7822,hg19,1,0.9682623744010925,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7910,7822,hg19,1,0.9645592570304871,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7911,7822,hg19,1,0.9622397422790527,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7912,7822,hg19,1,0.9620496034622192,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7913,7822,hg19,1,0.9673260450363159,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7914,7822,hg19,1,0.9589748978614807,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7915,7822,hg19,1,0.9652969241142273,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7916,7822,hg19,1,0.9591227173805237,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7917,7822,hg19,1,0.9721330404281616,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7918,7822,hg19,1,0.9554603099822998,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7919,7822,hg19,1,0.9680802226066589,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7920,7822,hg19,1,0.9778019785881042,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7921,7822,hg19,1,0.9637477397918701,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7922,7822,hg19,1,0.9656418561935425,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7923,7822,hg19,1,0.9797247648239136,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7924,7822,hg19,1,0.9660621285438538,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7925,7822,hg19,1,0.8521869778633118,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7926,7822,hg19,1,0.9628452062606812,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7927,7822,hg19,1,0.9484527111053467,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7928,7822,hg19,1,0.974716067314148,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7929,7822,hg19,1,0.9744789600372314,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7930,7822,hg19,1,0.9675284624099731,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7931,7822,hg19,1,0.9249658584594727,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7932,7822,hg19,1,0.9619132876396179,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7933,7822,hg19,1,0.9572999477386475,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7934,7822,hg19,1,0.9586247801780701,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7935,7822,hg19,1,0.9687174558639526,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7936,7822,hg19,1,0.9577109217643738,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7937,7822,hg19,1,0.9724875688552856,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7938,7822,hg19,1,0.9675105810165405,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7939,7822,hg19,1,0.9570266008377075,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7940,7822,hg19,1,0.9584489464759827,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7941,7822,hg19,1,0.9687607884407043,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7942,7822,hg19,1,0.9757775068283081,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7943,7822,hg19,1,0.9588684439659119,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7944,7822,hg19,1,0.9712867140769958,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7945,7822,hg19,1,0.9632228016853333,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7946,7822,hg19,1,0.9733216762542725,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7947,7822,hg19,1,0.9699711203575134,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7948,7822,hg19,1,0.9640349745750427,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7949,7822,hg19,1,0.9593698382377625,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7950,7822,hg19,1,0.9772167205810547,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7951,7822,hg19,1,0.9708738327026367,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7952,7822,hg19,1,0.9624666571617126,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7953,7822,hg19,1,0.9718220829963684,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7954,7822,hg19,1,0.9768249988555908,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7955,7822,hg19,1,0.9645865559577942,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7956,7822,hg19,1,0.9672732949256897,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7957,7822,hg19,1,0.9810240268707275,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7958,7822,hg19,1,0.9569585919380188,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7959,7822,hg19,1,0.9838566780090332,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7960,7822,hg19,1,0.9663854241371155,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7961,7822,hg19,1,0.9575725793838501,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7962,7822,hg19,1,0.9520275592803955,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7963,7822,hg19,1,0.9776986837387085,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7964,7822,hg19,1,0.9383090734481812,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7965,7822,hg19,1,0.9698646068572998,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7966,7822,hg19,1,0.9729730486869812,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7967,7822,hg19,1,0.9730141758918762,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7968,7822,hg19,1,0.967531681060791,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7969,7822,hg19,1,0.9555485844612122,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7970,7822,hg19,1,0.981965959072113,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7971,7822,hg19,1,0.9654674530029297,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7972,7822,hg19,1,0.9576122760772705,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7973,7822,hg19,1,0.9559882879257202,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7974,7822,hg19,1,0.9550309777259827,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7975,7822,hg19,1,0.9770438075065613,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7976,7822,hg19,1,0.9574803709983826,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7977,7822,hg19,1,0.96771639585495,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7978,7822,hg19,1,0.9799959063529968,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,7979,7822,hg19,1,0.9637704491615295,0.4735589325428009,validation
