model_name,graph_schema,feature_set,split,row_index,grna_target_id,genome,label,score
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1193,7822,hg19,1,0.14748501777648926
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1194,7822,hg19,1,0.15350128710269928
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1195,7822,hg19,1,0.14088958501815796
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1196,7822,hg19,1,0.14354684948921204
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1197,7822,hg19,1,0.1642870306968689
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1198,7822,hg19,1,0.1496274173259735
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1199,7822,hg19,1,0.1648057997226715
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1200,7822,hg19,1,0.14042499661445618
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1201,7822,hg19,1,0.14542362093925476
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1202,7822,hg19,1,0.15310753881931305
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1203,7822,hg19,1,0.14862732589244843
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1204,7822,hg19,1,0.16021136939525604
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1205,7822,hg19,1,0.14562837779521942
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1206,7822,hg19,1,0.1605820208787918
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1207,7822,hg19,1,0.17557194828987122
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1208,7822,hg19,1,0.14372216165065765
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1209,7822,hg19,1,0.14585670828819275
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1210,7822,hg19,1,0.1470765769481659
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1211,7822,hg19,1,0.1531592309474945
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1212,7822,hg19,1,0.16114762425422668
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1213,7822,hg19,1,0.15234962105751038
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1214,7822,hg19,1,0.15001335740089417
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1215,7822,hg19,1,0.1651996225118637
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1216,7822,hg19,1,0.16637420654296875
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1217,7822,hg19,1,0.16186217963695526
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1218,7822,hg19,1,0.16199436783790588
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1219,7822,hg19,1,0.15469089150428772
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1220,7822,hg19,1,0.15916720032691956
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1221,7822,hg19,1,0.1613091379404068
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1222,7822,hg19,1,0.1658339947462082
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1223,7822,hg19,1,0.15529194474220276
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1224,7822,hg19,1,0.1566268652677536
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1225,7822,hg19,1,0.15803469717502594
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1226,7822,hg19,1,0.1672247350215912
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1227,7822,hg19,1,0.13883142173290253
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1228,7822,hg19,1,0.15517506003379822
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1229,7822,hg19,1,0.15990684926509857
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1230,7822,hg19,1,0.15452314913272858
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1231,7822,hg19,1,0.17595665156841278
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1232,7822,hg19,1,0.13987411558628082
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1233,7822,hg19,1,0.13196000456809998
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1234,7822,hg19,1,0.1604183465242386
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1235,7822,hg19,1,0.1534440815448761
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1236,7822,hg19,1,0.1540416181087494
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1237,7822,hg19,1,0.151354119181633
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1238,7822,hg19,1,0.15813520550727844
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1239,7822,hg19,1,0.1362641155719757
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1240,7822,hg19,1,0.15429428219795227
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1241,7822,hg19,1,0.15887202322483063
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1242,7822,hg19,1,0.1346709132194519
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1243,7822,hg19,1,0.1522616147994995
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1244,7822,hg19,1,0.15780939161777496
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1245,7822,hg19,1,0.14909061789512634
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1246,7822,hg19,1,0.14764706790447235
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1247,7822,hg19,1,0.17357559502124786
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1248,7822,hg19,1,0.14747270941734314
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1249,7822,hg19,1,0.16270038485527039
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1250,7822,hg19,1,0.1790776401758194
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1251,7822,hg19,1,0.1587292104959488
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1252,7822,hg19,1,0.17553605139255524
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1253,7822,hg19,1,0.15415959060192108
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1254,7822,hg19,1,0.16216020286083221
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1255,7822,hg19,1,0.16394448280334473
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1256,7822,hg19,1,0.1584564447402954
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1257,7822,hg19,1,0.15817506611347198
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1258,7822,hg19,1,0.1477036476135254
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1259,7822,hg19,1,0.1538236141204834
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1260,7822,hg19,1,0.16685667634010315
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1261,7822,hg19,1,0.16228410601615906
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1262,7822,hg19,1,0.14521794021129608
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1263,7822,hg19,1,0.14612190425395966
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1264,7822,hg19,1,0.13521935045719147
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1265,7822,hg19,1,0.1404033899307251
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1266,7822,hg19,1,0.49044346809387207
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1267,7822,hg19,1,0.17370633780956268
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1268,7822,hg19,1,0.13905906677246094
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1269,7822,hg19,1,0.15571525692939758
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1270,7822,hg19,1,0.15031197667121887
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1271,7822,hg19,1,0.16793547570705414
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1272,7822,hg19,1,0.16388040781021118
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1273,7822,hg19,1,0.14234650135040283
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1274,7822,hg19,1,0.14738088846206665
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1275,7822,hg19,1,0.16657403111457825
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1276,7822,hg19,1,0.1486804038286209
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1277,7822,hg19,1,0.14845867455005646
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1278,7822,hg19,1,0.15801161527633667
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1279,7822,hg19,1,0.16769970953464508
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1280,7822,hg19,1,0.15935677289962769
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1281,7822,hg19,1,0.1454996019601822
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1282,7822,hg19,1,0.1647777110338211
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1283,7822,hg19,1,0.14382469654083252
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1284,7822,hg19,1,0.17183899879455566
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1285,7822,hg19,1,0.1402643471956253
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1286,7822,hg19,1,0.15066254138946533
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1287,7822,hg19,1,0.15794534981250763
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1288,7822,hg19,1,0.15360495448112488
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1289,7822,hg19,1,0.15760058164596558
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1290,7822,hg19,1,0.15488524734973907
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1291,7822,hg19,1,0.13834141194820404
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1292,7822,hg19,1,0.14565733075141907
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1293,7822,hg19,1,0.15193693339824677
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1294,7822,hg19,1,0.16977199912071228
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1295,7822,hg19,1,0.16608889400959015
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1296,7822,hg19,1,0.15417620539665222
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1297,7822,hg19,1,0.1569417268037796
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1298,7822,hg19,1,0.1601083129644394
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1299,7822,hg19,1,0.16878309845924377
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1300,7822,hg19,1,0.16275884211063385
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1301,7822,hg19,1,0.15059712529182434
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1302,7822,hg19,1,0.34116992354393005
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1303,9584,hg38,1,0.37277281284332275
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1304,9584,hg38,1,0.2812091112136841
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1305,9584,hg38,1,0.2705203890800476
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1306,9584,hg38,1,0.3233397305011749
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1307,9584,hg38,1,0.32817506790161133
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1308,9584,hg38,1,0.325093150138855
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1309,9584,hg38,1,0.30722710490226746
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1310,9584,hg38,1,0.29320192337036133
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1311,9584,hg38,1,0.2992002069950104
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1312,9584,hg38,1,0.3236243426799774
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1313,9584,hg38,1,0.2837773561477661
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1314,9584,hg38,1,0.2937438488006592
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1315,9584,hg38,1,0.30863890051841736
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1316,9584,hg38,1,0.3336743712425232
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1317,9584,hg38,1,0.30149415135383606
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1318,9584,hg38,1,0.29716044664382935
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1319,9584,hg38,1,0.3037784993648529
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1320,9584,hg38,1,0.32458576560020447
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1321,9584,hg38,1,0.30120861530303955
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1322,9584,hg38,1,0.2807745337486267
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1323,9584,hg38,1,0.2726384699344635
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1324,9584,hg38,1,0.3339276909828186
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1325,9584,hg38,1,0.30658861994743347
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1326,9584,hg38,1,0.32219624519348145
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1327,9584,hg38,1,0.34050893783569336
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1328,9584,hg38,1,0.34160277247428894
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1329,9584,hg38,1,0.32855167984962463
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1330,9584,hg38,1,0.31311213970184326
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1331,9584,hg38,1,0.28240966796875
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1332,9584,hg38,1,0.30141133069992065
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1333,9584,hg38,1,0.3311859965324402
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1334,9584,hg38,1,0.3040977120399475
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1335,9584,hg38,1,0.29516905546188354
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1336,9584,hg38,1,0.3057688772678375
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1337,9584,hg38,1,0.29077789187431335
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1338,9584,hg38,1,0.2743756175041199
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1339,9584,hg38,1,0.32941702008247375
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1340,9584,hg38,1,0.3282650411128998
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1341,9584,hg38,1,0.29556936025619507
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1342,9584,hg38,1,0.3134657144546509
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1343,9584,hg38,1,0.3063543736934662
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1344,9584,hg38,1,0.2923322319984436
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1345,9584,hg38,1,0.32275477051734924
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1346,9584,hg38,1,0.357553631067276
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1347,9584,hg38,1,0.26822593808174133
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1348,9584,hg38,1,0.3360369801521301
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1349,9584,hg38,1,0.31367188692092896
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1350,9584,hg38,1,0.35739392042160034
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1351,9584,hg38,1,0.31391799449920654
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1352,9584,hg38,1,0.31242644786834717
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1353,9584,hg38,1,0.325381875038147
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1354,9584,hg38,1,0.3258124887943268
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1355,9584,hg38,1,0.29942476749420166
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1356,9584,hg38,1,0.3147426247596741
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1357,9584,hg38,1,0.34642329812049866
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1358,9584,hg38,1,0.30587828159332275
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1359,9584,hg38,1,0.32104426622390747
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1360,9584,hg38,1,0.3425943851470947
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1361,9584,hg38,1,0.3201478123664856
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1362,9584,hg38,1,0.3053490221500397
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1363,9584,hg38,1,0.33394283056259155
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1364,9584,hg38,1,0.29374444484710693
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1365,9584,hg38,1,0.28814202547073364
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1366,9584,hg38,1,0.27882882952690125
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1367,9584,hg38,1,0.3045015037059784
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1368,9584,hg38,1,0.314663827419281
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1369,9584,hg38,1,0.32990819215774536
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1370,9584,hg38,1,0.3211556077003479
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1371,9584,hg38,1,0.3030100464820862
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1372,9584,hg38,1,0.2911631166934967
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1373,9584,hg38,1,0.31696829199790955
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1374,9584,hg38,1,0.28750112652778625
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1375,9584,hg38,1,0.3252721428871155
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1376,9584,hg38,1,0.305711954832077
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1377,9584,hg38,1,0.2965129613876343
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1378,9584,hg38,1,0.302331805229187
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1379,9584,hg38,1,0.28959429264068604
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1380,9584,hg38,1,0.2928504943847656
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1381,9584,hg38,1,0.3175506889820099
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1382,9584,hg38,1,0.2999328076839447
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1383,9584,hg38,1,0.3102858364582062
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1384,9584,hg38,1,0.28170523047447205
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1385,9584,hg38,1,0.32150331139564514
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1386,9584,hg38,1,0.3103736937046051
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1387,9584,hg38,1,0.2967856526374817
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1388,9584,hg38,1,0.3269483149051666
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1389,9584,hg38,1,0.3141596019268036
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1390,9584,hg38,1,0.29879671335220337
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1391,9584,hg38,1,0.3051200807094574
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1392,9584,hg38,1,0.34733736515045166
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1393,9584,hg38,1,0.3080063462257385
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1394,9584,hg38,1,0.3125544488430023
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1395,9584,hg38,1,0.3262772560119629
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1396,9584,hg38,1,0.3292219042778015
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1397,9584,hg38,1,0.3292165994644165
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1398,9584,hg38,1,0.2956591844558716
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1399,9584,hg38,1,0.3116159737110138
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1400,9584,hg38,0,0.3090989291667938
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1401,9584,hg38,0,0.30613455176353455
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1402,9584,hg38,0,0.2991085946559906
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1403,9584,hg38,0,0.3129163980484009
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1404,9584,hg38,0,0.3327935039997101
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1405,9584,hg38,0,0.2795887291431427
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1406,9584,hg38,0,0.3132392168045044
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1407,9584,hg38,0,0.31508082151412964
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1408,9584,hg38,0,0.27072450518608093
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,1409,9584,hg38,0,0.3090135157108307
